article_id	span_start	span_end	span	context	label
701837665	2456	2470	So interesting	So interesting!	Thought-terminating_Cliches
701837665	2544	2563	earthshattering new	Now, it’s theoretically possible that the CIA presented Trump with some earthshattering new information on the Thursday deadline that showed that the United States would fall into the ocean if Americans were finally permitted to see the CIA’s long-secret JFK records.	Loaded_Language
701837665	2740	2762	But how likely is that	But how likely is that?	Doubt
701837665	2942	2991	Give me what I want or I will release the records	Instead, it is a virtual certainly that when Art of the Deal Trump sent out those two tweets, he was sending a message to the CIA as part of the negotiations: Give me what I want or I will release the records.	Appeal_to_fear-prejudice
701837665	12381	12476	the CIA has argued that the release of any of its JFK records would threaten “national security	Ever since the assassination, the CIA has argued that the release of any of its JFK records would threaten “national security.” One thing is for sure and undeniable: Despite the release of many of the CIA’s records in the 1990s and yesterday, the United States did not fall into the ocean or fall to the communists.	Flag-Waving
703821117	2350	2366	violently remove	regime-change operation in Guatemala, one that was designed to violently remove the nation’s democratically elected socialist president, Jacobo Arbenz, from office and replace him with an unelected, right-wing, pro-U.S.	Loaded_Language
703821117	3483	3500	a reign of terror	Carlos Castillo Armas, who proceeded to instigate a reign of terror across Guatemala.	Loaded_Language
703821117	11087	11105	a perjurer. A liar	He left out that former CIA Director Richard Helms was a perjurer. A liar.	Name_Calling,Labeling
703821117	11655	11671	violently remove	Interesting enough, in the Chile regime-change operation, the CIA and the Pentagon were telling their counterparts in the Chilean national-security establishment that they had a moral duty to violate their nation’s constitution and violently remove their nation’s democratically elected president, Salvador Allende, from office.	Loaded_Language
703821117	12003	12039	admitted perjurer and convicted liar	Thus, given that Helms was an admitted perjurer and convicted liar, what value does his denial that Oswald was an intelligence agent have?	Name_Calling,Labeling
703821117	12349	12363	overwhelmingly	The circumstantial evidence overwhelmingly establishes that Oswald was working for U.S.	Exaggeration,Minimisation
703821117	14142	14158	dreadfully wrong	But things obviously went dreadfully wrong in Mexico City, which is why the CIA had to shut down that part of the post-assassination investigation.	Loaded_Language
703821117	16781	16835	one of the most brilliant and cunning ruses in history	It was one of the most brilliant and cunning ruses in history.	Loaded_Language
703821117	17552	17689	gets Earl Warren and Sen. Richard Russel to join the Warren Commission by telling them that the assassination could lead to World War III	Lyndon Johnson gets Earl Warren and Sen. Richard Russel to join the Warren Commission by telling them that the assassination could lead to World War III.	Appeal_to_fear-prejudice
703821117	179	236	one of the most ingenious and cunning plots ever designed	regime-change operation was one of the most ingenious and cunning plots ever designed.	Exaggeration,Minimisation
703821117	114	174	The cover-up of this particular U.S. regime-change operation	The Cunning CIA  Whatever else might be said about the assassination of President Kennedy, one thing is for sure: The cover-up of this particular U.S. regime-change operation was one of the most ingenious and cunning plots ever designed.	Causal_Oversimplification
703821117	472	532	the CIA succeeded in keeping secret from the American people	As far back as 1953, the CIA published an assassination manual that the CIA succeeded in keeping secret from the American people for more than 40 years.	Flag-Waving
703821117	833	880	kept secret from the American people since 1963	That was around the time that the Assassination Records Review Board, which was overseeing the mandatory release of JFK-related assassination records of the CIA and other federal agencies that had been kept secret from the American people since 1963.	Flag-Waving
703821117	2475	2523	unelected, right-wing, pro-U.S. military general	regime-change operation in Guatemala, one that was designed to violently remove the nation’s democratically elected socialist president, Jacobo Arbenz, from office and replace him with an unelected, right-wing, pro-U.S. military general.	Name_Calling,Labeling
703821117	3368	3383	a total success	Although Arbenz was able to escape the country, the CIA’s regime-change operation was a total success, with Arbenz being replaced by the pro-U.S.	Exaggeration,Minimisation
703821117	3519	3571	The Guatemalan operation was brilliant and ingenious	The Guatemalan operation was brilliant and ingenious.	Exaggeration,Minimisation
703821117	3893	3974	The CIA’s cover-up in the JFK assassination was even more brilliant and ingenious	The CIA’s cover-up in the JFK assassination was even more brilliant and ingenious.	Exaggeration,Minimisation
703821117	5022	5080	the brilliance, ingenuity, and cunningness of the cover-up	That’s where the brilliance, ingenuity, and cunningness of the cover-up come into play.	Exaggeration,Minimisation
703821117	5281	5373	There could be only one answer: communists. Soviet and Cuban communists, to be more specific	There could be only one answer: communists. Soviet and Cuban communists, to be more specific.	Causal_Oversimplification
703821117	6445	6453	the Reds	That means nuclear war is about to break out because there is no way that the United States is going to sit idly by when the Reds have just assassinated America’s president.	Name_Calling,Labeling
703821117	6520	6609	The communist part and the nuclear-war part were concocted. That was all part of the plan	Except for one thing: The communist part and the nuclear-war part were concocted. That was all part of the plan.	Causal_Oversimplification
703821117	6620	6637	the ingenious way	That was the ingenious way that the CIA was able to get the investigation into the assassination squelched just as soon as Oswald was murdered.	Exaggeration,Minimisation
703821117	7264	7314	to never reveal the meeting to the American people	The issue was so sensitive that Warren ordered the members of the commission to never reveal the meeting to the American people.	Flag-Waving
703821117	7674	7693	Tantalizing Mystery	This troubling issue arose again yesterday, November 2, in the Washington Post in an article entitled “Tantalizing Mystery of JFK Assassination Files Solved – 23 Years Ago.” In the article, author Ian Shapira points out that among the long-secret CIA records that were recently released was a deposition of former CIA Director Richard Helms taken in 1975 before the President’s Commission on CIA Activities, which stated as follows: BELIN: Well, now, the final area of my interrogation relates to charges that the CIA was in some way conspiratorially involved with the assassination of President Kennedy.	Loaded_Language
703821117	10469	10570	commentators should do more complete research, maybe even use Google, before they jump to conclusions	Shapira ends his article by suggesting that commentators should do more complete research, maybe even use Google, before they jump to conclusions.	Doubt
703821117	10572	10680	But Shapira would be wise to follow his own advice because he himself is guilty of what he accuses others of	But Shapira would be wise to follow his own advice because he himself is guilty of what he accuses others of.	Whataboutism,Straw_Men,Red_Herring
703821117	10697	10805	he failed to conclude his article with one great big important point about former CIA Director Richard Helms	That’s because he failed to conclude his article with one great big important point about former CIA Director Richard Helms.	Doubt
703821117	10740	10765	great big important point	That’s because he failed to conclude his article with one great big important point about former CIA Director Richard Helms.	Exaggeration,Minimisation
703821117	10860	10997	who, according to his tagline on his article, “enjoys writing about people who have served in the military and intelligence communities,”	What is that great big important point that Shapira, who, according to his tagline on his article, “enjoys writing about people who have served in the military and intelligence communities,” left out of his article?	Whataboutism,Straw_Men,Red_Herring
703821117	10820	10845	great big important point	What is that great big important point that Shapira, who, according to his tagline on his article, “enjoys writing about people who have served in the military and intelligence communities,” left out of his article?	Exaggeration,Minimisation
703821117	11221	11328	Shapira failed to note that Helms was convicted in a federal district court of lying to Congress under oath	Shapira failed to note that Helms was convicted in a federal district court of lying to Congress under oath about another CIA regime-change operation ten years after the Kennedy assassination in Chile.	Doubt
703821117	12149	12243	who “enjoys writing about people who have served in the military and intelligence communities”	And Shapira, who “enjoys writing about people who have served in the military and intelligence communities” had an ethical duty to point out Helms’ proclivity for lying in his article.	Repetition
703821117	13152	13167	communist wife?	officials agree to let him back in the country, and with a communist wife?	Name_Calling,Labeling
703821117	13316	13369	harass, abuse, humiliate, persecute, or prosecute him	Why wouldn’t they harass, abuse, humiliate, persecute, or prosecute him, like they did to Martin Luther King, Dalton Trumbo, John Walker Lindh, Chelsea Manning, Edward Snowden, and other people they have deemed to be communists or traitors?	Loaded_Language
703821117	13902	13935	without nary a care in the world?	Marine Corps by openly proselytizing for communism in New Orleans is able to saunter across the Cold War stage of history, not long after the McCarthy hearings, without nary a care in the world?	Exaggeration,Minimisation
703821117	13936	13958	The answer: Helms lied	The answer: Helms lied.	Causal_Oversimplification
703821117	13960	14030	There is no reasonable doubt that Oswald was a U.S. intelligence agent	There is no reasonable doubt that Oswald was a U.S. intelligence agent, one who was ordered to travel to Mexico City to set the framework for his frame-up.	Causal_Oversimplification
703821117	18531	18550	the American people	Thanks to President Trump and the CIA’s decision to continue keeping 98 percent of the CIA’s decades-long secret records secret from the American people, the CIA’s cunning cover-up of the JFK assassination continues to work brilliantly today.	Repetition
703821117	14419	14458	keeping secret from the American people	Not surprisingly, the CIA’s Mexico City operations regarding Oswald are among the 98 percent of the records that Trump and the CIA have chosen to continue keeping secret from the American people, on grounds of “national security” of course.	Flag-Waving
703821117	14511	14640	when Oswald was claiming that he was being framed, there could be only one entity that he could have been thinking about: the CIA	Thus, when Oswald was claiming that he was being framed, there could be only one entity that he could have been thinking about: the CIA, the agency whose officials, as former Washington Post investigative reporter Jefferson Morley has documented, were secretly monitoring his activities in the weeks leading up to the assassination, no doubt to ensure that Oswald had not figured out what was about to happen to him.	Causal_Oversimplification
703821117	14752	14920	were secretly monitoring his activities in the weeks leading up to the assassination, no doubt to ensure that Oswald had not figured out what was about to happen to him	Thus, when Oswald was claiming that he was being framed, there could be only one entity that he could have been thinking about: the CIA, the agency whose officials, as former Washington Post investigative reporter Jefferson Morley has documented, were secretly monitoring his activities in the weeks leading up to the assassination, no doubt to ensure that Oswald had not figured out what was about to happen to him.	Causal_Oversimplification
703821117	15047	15069	But no plan is perfect	But no plan is perfect.	Thought-terminating_Cliches
703821117	15216	15279	That’s why the CIA has to continue keeping those records secret	That’s why the CIA has to continue keeping those records secret.	Causal_Oversimplification
703821117	15785	15851	Then why the hidden rifle? Because it’s consistent with a frame-up	Then why the hidden rifle? Because it’s consistent with a frame-up.	Causal_Oversimplification
703821117	16195	16231	ingenuity and cunning come into play	That’s where ingenuity and cunning come into play.	Loaded_Language
703821117	16335	16411	That’s why they had shots fired from the front and placed Oswald in the rear	That’s why they had shots fired from the front and placed Oswald in the rear.	Causal_Oversimplification
703821117	16976	17013	a secret fraudulent and bogus autopsy	They get the body out of Parkland by force, in violation of Texas law, and put it in the hands of the military in Maryland, which conducts a secret fraudulent and bogus autopsy.	Loaded_Language
703821117	17016	17049	See my book The Kennedy Autopsy.)	(See my book The Kennedy Autopsy.)	Appeal_to_Authority
703821117	18269	18325	as a “communist sympathizer” or a “conspiracy theorist.”	And smear anyone who questions the official narrative as a “communist sympathizer” or a “conspiracy theorist.” The CIA’s cunning cover-up in the JFK assassination worked brilliantly.	Name_Calling,Labeling
703821117	18378	18396	worked brilliantly	And smear anyone who questions the official narrative as a “communist sympathizer” or a “conspiracy theorist.” The CIA’s cunning cover-up in the JFK assassination worked brilliantly.	Exaggeration,Minimisation
703821117	18447	18550	to continue keeping 98 percent of the CIA’s decades-long secret records secret from the American people	Thanks to President Trump and the CIA’s decision to continue keeping 98 percent of the CIA’s decades-long secret records secret from the American people, the CIA’s cunning cover-up of the JFK assassination continues to work brilliantly today.	Flag-Waving
703821117	18604	18639	continues to work brilliantly today	Thanks to President Trump and the CIA’s decision to continue keeping 98 percent of the CIA’s decades-long secret records secret from the American people, the CIA’s cunning cover-up of the JFK assassination continues to work brilliantly today.	Exaggeration,Minimisation
703821117	195	222	ingenious and cunning plots	regime-change operation was one of the most ingenious and cunning plots ever designed.	Loaded_Language
703821117	5281	5323	There could be only one answer: communists	There could be only one answer: communists.	Bandwagon,Reductio_ad_hitlerum
703821117	6046	6098	who almost certainly are Soviet and Cuban communists	He has confederates firing from the front, who almost certainly are Soviet and Cuban communists, especially since Oswald has supposedly just recently visited the Soviet and Cuban embassies in Mexico City.	Bandwagon,Reductio_ad_hitlerum
703821117	17150	17244	orders him to shut down any investigation of a conspiracy because it might lead to nuclear war	Lyndon Johnson telephones Dallas District Attorney Henry Wade on the night of the assassination and orders him to shut down any investigation of a conspiracy because it might lead to nuclear war.	Appeal_to_fear-prejudice
703821117	18275	18323	communist sympathizer” or a “conspiracy theorist	And smear anyone who questions the official narrative as a “communist sympathizer” or a “conspiracy theorist.” The CIA’s cunning cover-up in the JFK assassination worked brilliantly.	Bandwagon,Reductio_ad_hitlerum
704591553	238	265	pernicious campaign of hate	An Anti-Semitic Purge At McGill University  ​Despite suffering several public and humiliating reversals in various forums and venues, those pushing for boycotts, divestment and sanctions (BDS) against Israel have not dispensed with their pernicious campaign of hate.	Loaded_Language
704591553	1999	2059	a campaign of hate laced with blatant anti-Semitic overtones	Lew and two other directors identified as either Jewish or pro-Israel became instant targets of a campaign of hate laced with blatant anti-Semitic overtones.	Appeal_to_fear-prejudice
704591553	2802	2816	misguided joke	Sadikov made light of his “punch a Zionist” tweet calling it a “misguided joke.” It does not appear that Sadikov was subjected to any form of school disciplinary action despite the fact that his call for violence violated McGill’s Code of Conduct.	Loaded_Language
704591553	71	103	public and humiliating reversals	An Anti-Semitic Purge At McGill University  ​Despite suffering several public and humiliating reversals in various forums and venues, those pushing for boycotts, divestment and sanctions (BDS) against Israel have not dispensed with their pernicious campaign of hate.	Loaded_Language
704591553	278	285	outrage	The latest outrage perpetrated by BDS activists occurred at McGill University, where a Jewish student and two non-Jewish students identified as pro-Israel were removed from their positions as directors of the Students Society of McGill University (SSMU).	Loaded_Language
704591553	933	954	The toxic environment	The toxic environment is due almost exclusively to an active and vocal presence of BDS agitators on campus.	Loaded_Language
704591553	1016	1029	BDS agitators	The toxic environment is due almost exclusively to an active and vocal presence of BDS agitators on campus.	Name_Calling,Labeling
704591553	1125	1141	BDS provocateurs	BDS provocateurs at McGill had relentlessly tried and failed to pass boycott resolutions against Israel.	Name_Calling,Labeling
704591553	1280	1292	were quashed	In fact, three attempts within an 18-month period were quashed.	Loaded_Language
704591553	1805	1832	The malevolent BDS campaign	The malevolent BDS campaign at McGill had belatedly come to an ignominious end; or so we thought.	Name_Calling,Labeling
704591553	2180	2228	But Democratize SSMU was anything but democratic	But Democratize SSMU was anything but democratic.	Doubt
704591553	2765	2780	punch a Zionist	Sadikov made light of his “punch a Zionist” tweet calling it a “misguided joke.” It does not appear that Sadikov was subjected to any form of school disciplinary action despite the fact that his call for violence violated McGill’s Code of Conduct.	Slogans
704591553	3153	3163	shamefully	Democratize SSMU shamefully highlighted Lew’s ethnicity as a reason for his removal.	Loaded_Language
704591553	3827	3881	repulsive display leftist-fascist bigotry at its worst	It was repulsive display leftist-fascist bigotry at its worst.	Exaggeration,Minimisation
704591553	3883	3911	The bigoted BDS provocateurs	The bigoted BDS provocateurs applauded as Lew and the other two board members were removed from their posts.	Name_Calling,Labeling
704591553	3895	3911	BDS provocateurs	The bigoted BDS provocateurs applauded as Lew and the other two board members were removed from their posts.	Repetition
704591553	4058	4124	their manifestly anti-Semitic campaign antics were beyond the pale	Even by BDS standards, their manifestly anti-Semitic campaign antics were beyond the pale.	Exaggeration,Minimisation
704591553	4064	4103	manifestly anti-Semitic campaign antics	Even by BDS standards, their manifestly anti-Semitic campaign antics were beyond the pale.	Name_Calling,Labeling
704591553	4454	4480	The vitriolic BDS campaign	The vitriolic BDS campaign immediately sparked outrage among watchdog groups and politicians prompting McGill principal, Suzanne Fortier, to announce that the school would be conducting an investigation into the matter.	Name_Calling,Labeling
704591553	4493	4508	sparked outrage	The vitriolic BDS campaign immediately sparked outrage among watchdog groups and politicians prompting McGill principal, Suzanne Fortier, to announce that the school would be conducting an investigation into the matter.	Loaded_Language
704591553	4965	5082	Judging by past “investigations” conducted by other schools – SFSU, CUNY and UCI, to name a few – I am not optimistic	Judging by past “investigations” conducted by other schools – SFSU, CUNY and UCI, to name a few – I am not optimistic.	Doubt
704591553	697	822	He was warned by others who had prior dealings with the SSMU, to keep his Jewish identity secret lest he sabotage his chances	He was warned by others who had prior dealings with the SSMU, to keep his Jewish identity secret lest he sabotage his chances.	Appeal_to_fear-prejudice
704591553	1696	1718	passionately advocated	SSMU’s Board of Directors addressed the issue more than a year after the “reference.” Lew and other board members passionately advocated in favor of ratification and their arguments ultimately prevailed over the naysayers.	Loaded_Language
704591553	1868	1883	ignominious end	The malevolent BDS campaign at McGill had belatedly come to an ignominious end; or so we thought.	Loaded_Language
704591553	3221	3359	An enlightened, progressive school was suddenly transformed into something harking back to the days of Nazi Germany and the Nuremberg Laws	An enlightened, progressive school was suddenly transformed into something harking back to the days of Nazi Germany and the Nuremberg Laws.	Bandwagon,Reductio_ad_hitlerum
704591553	4398	4405	charade	But in the instant case, McGill’s BDS campaigners dispensed with their traditional charade and overtly launched their attack against Jews.	Loaded_Language
704856340	4007	4185	Slowly but surely we are beginning to see the truth about the horrific attack come to light despite authorities desperately trying to prevent it from reaching the American people	They’re on the airport property” pic.twitter.com/HZf3LBeAgk — Mike Tokes (@MikeTokes) October 29, 2017 Slowly but surely we are beginning to see the truth about the horrific attack come to light despite authorities desperately trying to prevent it from reaching the American people.	Doubt
704856340	4107	4185	authorities desperately trying to prevent it from reaching the American people	They’re on the airport property” pic.twitter.com/HZf3LBeAgk — Mike Tokes (@MikeTokes) October 29, 2017 Slowly but surely we are beginning to see the truth about the horrific attack come to light despite authorities desperately trying to prevent it from reaching the American people.	Flag-Waving
704856340	4187	4324	Sadly, the picture emerging is one that includes a shocking amount of evidence pointing towards a classic deep state false flag operation	Sadly, the picture emerging is one that includes a shocking amount of evidence pointing towards a classic deep state false flag operation.	Doubt
704856340	4285	4324	classic deep state false flag operation	Sadly, the picture emerging is one that includes a shocking amount of evidence pointing towards a classic deep state false flag operation.	Loaded_Language
706636401	3353	3363	WTF video”	“In what can only be described as a “WTF video” the following footage seems to literally show a team of unknown soldiers gearing up next to a helicopter near the Route 91 concert.” Additionally, Carlson also noted during the initial broadcast of the private surveillance footage that the owner of the camera was never approached by the FBI, who have so far never seen the footage, much less investigated it.	Loaded_Language
706636401	3802	3966	the fact remains that the official story has been proven, time and time again, to be absolutely false and in fact nothing more than a pathetic attempt at a cover-up	While we may never know what actually happened during the Las Vegas Massacre, the fact remains that the official story has been proven, time and time again, to be absolutely false and in fact nothing more than a pathetic attempt at a cover-up.	Doubt
706636401	992	1001	Amazingly	The tape was given to Fox News by an attorney who represents several shooting victims.” Amazingly, the surveillance camera captured what seems to show a “large amount” of wind and debris being kicked up by a nearby helicopter hovering above the attack and or taking part in it.	Doubt
706636401	2911	2939	strobes” it remains unlikely	“Despite claims by some that these are “strobes” it remains unlikely that this is the case, especially when you consider other footage of the helicopter taken on the night as well as research by a group of investigators who believe the first attack on October 1st was carried out from the air.” It is also important to keep in mind that there is footage of a still unidentified team loading up gear in a helicopter near the scene of the attack.	Doubt
706636401	3724	3747	While we may never know	While we may never know what actually happened during the Las Vegas Massacre, the fact remains that the official story has been proven, time and time again, to be absolutely false and in fact nothing more than a pathetic attempt at a cover-up.	Doubt
706636401	3934	3952	a pathetic attempt	While we may never know what actually happened during the Las Vegas Massacre, the fact remains that the official story has been proven, time and time again, to be absolutely false and in fact nothing more than a pathetic attempt at a cover-up.	Loaded_Language
709732928	10768	10775	control	We are talking about control, like this document says, they are trying to gain control of our markets.	Repetition
709732928	10826	10833	control	We are talking about control, like this document says, they are trying to gain control of our markets.	Repetition
709732928	1428	1432	ugly	Now that the NDA (non disclosure agreement) has been lifted Circa’s Sara Carter is “reporting that she has received a treasure trove of documents that in fact prove tonight the FBI informant has knowledge of Russia’s involvement in uranium one.” Not to be outdone, the Hill’s John Solomon had found even more dirt on this ugly Clinton led deal.	Loaded_Language
709732928	1811	1820	very ugly	Go into your report.” This is all about to get very ugly.	Loaded_Language
709732928	1957	1966	bombshell	https://youtu.be/_DFeri21hlc HANNITY: Breaking news tonight, the Hills John Solomon, investigative reporter Sara Carter, they released bombshell reports equally tonight.	Loaded_Language
709732928	8532	8539	hostile	So the evidence about this corruption was known to our government in 2009, 2010, and why is it that CFIUS either wasn’t told, or CFIUS people knowing about it — HANNITY: Explain CFIUS, 13 agencies, I am sorry 9 agencies approving the deal that gave control of uranium one to the bad actor, hostile regime, Putin Russia.	Loaded_Language
709732928	11982	11997	American people	The American people deserve the truth varied our security was compromised, we import uranium, because we don’t have enough.	Flag-Waving
709732928	160	172	very nervous	Right about now the people in the Clinton camp should be getting very nervous about the ongoing investigations into the Uranium One deal.	Loaded_Language
709732928	6464	6474	remarkable	There were also some personal business projects, some very senior Clinton people that got a remarkable infusion of cash from Russia.	Loaded_Language
709732928	8158	8168	controlled	The Russian nuclear energy is controlled from the top, from Putin.	Repetition
709732928	8613	8616	bad	TOENSING: They said, the CFIUS board said that the bad Russians could buy uranium one, which contains access to 20 percent of the U.S.	Name_Calling,Labeling
709732928	10865	10882	national security	That has to be national security interest that should have been raised in CFIUS.	Flag-Waving
709732928	12	21	Bombshell	Uranium One Bombshell: Evidence of Bribery, Extortion, Kickbacks, Money Laundering, and More!	Loaded_Language
709732928	2169	2173	plot	Solomon reporting according to the memos obtained, the FBI informant that now has had his NDA lifted at the center of this case gathered years and years of evidence of Russia’s plot to control U.S.	Loaded_Language
709732928	2583	2587	huge	A treasure trove, that is huge.	Loaded_Language
709732928	7346	7359	American hero	I think they will become an American hero out of all of this, but apparently, he was fighting and begging and pleading and saying the Russians are here, they are doing this, why are you paying attention?	Flag-Waving
709732928	7579	7590	devastating	I hope my instincts are right there, and number two, how devastating it legally is this going to be based on what I was just asking Sara and John about impacting former Obama officials, money, Clinton foundation?	Loaded_Language
709732928	8521	8530	bad actor	So the evidence about this corruption was known to our government in 2009, 2010, and why is it that CFIUS either wasn’t told, or CFIUS people knowing about it — HANNITY: Explain CFIUS, 13 agencies, I am sorry 9 agencies approving the deal that gave control of uranium one to the bad actor, hostile regime, Putin Russia.	Name_Calling,Labeling
709732928	8532	8546	hostile regime	So the evidence about this corruption was known to our government in 2009, 2010, and why is it that CFIUS either wasn’t told, or CFIUS people knowing about it — HANNITY: Explain CFIUS, 13 agencies, I am sorry 9 agencies approving the deal that gave control of uranium one to the bad actor, hostile regime, Putin Russia.	Name_Calling,Labeling
709732928	10416	10440	without a shred of doubt	This person said without a shred of doubt, we knew in 2009 a year before CFIUS ruled that Thomas were engaged in criminality, without a shadow of a doubt, we knew that Russia was trying to gain a corner on the U.S.	Repetition
709732928	10525	10552	without a shadow of a doubt	This person said without a shred of doubt, we knew in 2009 a year before CFIUS ruled that Thomas were engaged in criminality, without a shadow of a doubt, we knew that Russia was trying to gain a corner on the U.S.	Repetition
709732928	10660	10675	without a doubt	market, get a strong hold on our uranium, and without a doubt we knew they were using political levers to try to get their way here.	Repetition
709732928	2177	2184	control	Solomon reporting according to the memos obtained, the FBI informant that now has had his NDA lifted at the center of this case gathered years and years of evidence of Russia’s plot to control U.S.	Repetition
709732928	3682	3689	control	It shows that uranium one was part of a Russia strategy to control, not just benefit from the global market, controlled the global market.	Repetition
709732928	3732	3742	controlled	It shows that uranium one was part of a Russia strategy to control, not just benefit from the global market, controlled the global market.	Repetition
709732928	8491	8498	control	So the evidence about this corruption was known to our government in 2009, 2010, and why is it that CFIUS either wasn’t told, or CFIUS people knowing about it — HANNITY: Explain CFIUS, 13 agencies, I am sorry 9 agencies approving the deal that gave control of uranium one to the bad actor, hostile regime, Putin Russia.	Repetition
709732928	9458	9465	control	TOENSING: Of course, it goes without saying giving the Russians control of the uranium was a national security compromise.	Repetition
709732928	251	259	annoying	What must be most annoying for the Clinton team is that these investigations all started as a way to undermine the Trump administration and continue to push connections between Trump and Russia.	Loaded_Language
710100700	1203	1375	ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder	1, 2009, ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder.	Appeal_to_fear-prejudice
711596363	4373	4389	American citizen	“San Francisco’s decision to protect criminal aliens led to the preventable and heartbreaking death of Kate Steinle.” Sessions continued, “I urge the leaders of the nation’s communities to reflect on the outcome of this case and consider carefully the harm they are doing to their citizens by refusing to cooperate with federal law enforcement officers.” Social media erupted with outrage at the verdict (with very few – if any attempting to defend the verdict)… I don't know any American citizen who is a 5x felon and could get away with killing someone with a stolen gun.	Flag-Waving
711596363	13	33	Disgraceful Verdict”	Trump Slams “Disgraceful Verdict” After San Francisco Jury Acquits “Kate’s Law”-Victim’s Killer  This article was originally published by Tyler Durden at Zero Hedge Update 2 : Just as we suspected, President Trump has tweeted his opinion on this decision… A disgraceful verdict in the Kate Steinle case!	Loaded_Language
711596363	258	277	disgraceful verdict	Trump Slams “Disgraceful Verdict” After San Francisco Jury Acquits “Kate’s Law”-Victim’s Killer  This article was originally published by Tyler Durden at Zero Hedge Update 2 : Just as we suspected, President Trump has tweeted his opinion on this decision… A disgraceful verdict in the Kate Steinle case!	Loaded_Language
711596363	1194	1252	The backlash to his release into the community crescendoed	The backlash to his release into the community crescendoed when Donald Trump invoked Ms.	Loaded_Language
711596363	1408	1421	fierce debate	Steinle’s death in July 2015 fed into a fierce debate over whether immigrants without legal status should be deported more aggressively, and over the role local law enforcement should play.	Loaded_Language
711596363	3136	3156	a horrible tragedy,”	* * * The public defender wasted no time in focusing his thoughts on President Trump and his administration…saying Zarate was “extremely relieved” by the outcome and that while Steinle’s death “was a horrible tragedy,” it was used as “political fodder for then candidate Donald Trump’s anti-immigration agenda.” Adachi added, “Despite the unfairly politicized atmosphere surrounding this case, jurors focused on the evidence, which was clear and convincing, and rendered a just verdict.” In a response to the verdict, Attorney General Jeff Sessions released a statement saying that despite California’s attempt at a murder conviction, Zarate was able to walk away with only a firearm possession conviction because he was not turned over by San Francisco to ICE.	Loaded_Language
711596363	3065	3084	extremely relieved”	* * * The public defender wasted no time in focusing his thoughts on President Trump and his administration…saying Zarate was “extremely relieved” by the outcome and that while Steinle’s death “was a horrible tragedy,” it was used as “political fodder for then candidate Donald Trump’s anti-immigration agenda.” Adachi added, “Despite the unfairly politicized atmosphere surrounding this case, jurors focused on the evidence, which was clear and convincing, and rendered a just verdict.” In a response to the verdict, Attorney General Jeff Sessions released a statement saying that despite California’s attempt at a murder conviction, Zarate was able to walk away with only a firearm possession conviction because he was not turned over by San Francisco to ICE.	Loaded_Language
711596363	3277	3297	unfairly politicized	* * * The public defender wasted no time in focusing his thoughts on President Trump and his administration…saying Zarate was “extremely relieved” by the outcome and that while Steinle’s death “was a horrible tragedy,” it was used as “political fodder for then candidate Donald Trump’s anti-immigration agenda.” Adachi added, “Despite the unfairly politicized atmosphere surrounding this case, jurors focused on the evidence, which was clear and convincing, and rendered a just verdict.” In a response to the verdict, Attorney General Jeff Sessions released a statement saying that despite California’s attempt at a murder conviction, Zarate was able to walk away with only a firearm possession conviction because he was not turned over by San Francisco to ICE.	Loaded_Language
711596363	3700	3872	“When jurisdictions choose to return criminal aliens to the streets rather than turning them over to federal immigration authorities, they put the public’s safety at risk,”	“When jurisdictions choose to return criminal aliens to the streets rather than turning them over to federal immigration authorities, they put the public’s safety at risk,” the statement said.	Appeal_to_fear-prejudice
711596363	3973	3992	heartbreaking death	“San Francisco’s decision to protect criminal aliens led to the preventable and heartbreaking death of Kate Steinle.” Sessions continued, “I urge the leaders of the nation’s communities to reflect on the outcome of this case and consider carefully the harm they are doing to their citizens by refusing to cooperate with federal law enforcement officers.” Social media erupted with outrage at the verdict (with very few – if any attempting to defend the verdict)… I don't know any American citizen who is a 5x felon and could get away with killing someone with a stolen gun.	Loaded_Language
711596363	4573	4625	my own damn bricks & building this damn wall myself!	#KateSteinle #KatesLaw #JoseZarate — Ginger (@SpicyMustang) December 1, 2017 I seriously feel like buying my own damn bricks & building this damn wall myself!	Loaded_Language
711596363	4626	4665	So flipping outraged by this unjustice!	So flipping outraged by this unjustice!	Loaded_Language
711596363	4738	4768	May San Francisco rot in hell!	(@Steffs_tweets) December 1, 2017 May San Francisco rot in hell!	Loaded_Language
711596363	5391	5412	endorsement of murder	The #KateSteinle verdict is an endorsement of murder.	Loaded_Language
711596363	5627	5646	This is outrageous!	This is outrageous!	Loaded_Language
711596363	5647	5678	A great injustice has been done	A great injustice has been done.	Loaded_Language
711596363	1944	1954	just fired	Zarate and his defense team maintained the argument that the suspect found the stolen weapon on the pier that day and it “just fired.” The gun belonged to a federal Bureau of Land Management ranger and was stolen from his parked car a week earlier.	Exaggeration,Minimisation
