to	O
the	O
United	O
States	O
by	O
the	O
Constitution	O
,	O
nor	O
prohibited	O
by	O
it	O
to	O
the	O
States	O
,	O
are	O
reserved	O
to	O
the	O
States	O
respectively	O
,	O
or	O
to	O
the	O
people	O
.	O

(	O
emphasis	O
mine	O
)	O

Since	O
our	O
founders	O
clearly	O
said	O
that	O
our	O
rights	O
come	O
from	O
our	O
Creator	O
,	O
and	O
the	O
Second	O
Amendment	O
acknowledges	O
that	O
the	O
"	O
right	O
of	O
the	O
people	O
to	O
keep	O
and	O
bear	O
arms	O
shall	O
not	O
be	O
infringed	O
,	O
"	O
I	O
truly	O
wonder	O
where	O
he	O
gets	O
this	O
idea	O
the	O
state	O
has	O
a	O
right	O
to	O
do	O
just	O
that	O
,	O
infringe	O
on	O
the	O
rights	O
of	O
the	O
people	O
by	O
regulating	O
firearms	O
.	O

he	O
is	O
reading	O
something	O
into	O
it	O
that	O
is	O
simply	O
not	O
there	O
,	O
but	O
that	O
's	O
a	O
Communist	O
ideology	O
you	O
are	O
seeing	O
there	O
,	O
not	O
an	O
American	O
one	O
.	O

Reason	O
reports	O
on	O
the	O
response	O
of	O
Defense	O
Distributed	O
:	O

Josh	O
Blackman	O
,	O
one	O
of	O
Defense	O
Distributed	O
's	O
lawyers	O
,	O
said	O
in	O
an	O
email	O
today	O
that	O
"	O
The	O
District	O
Court	O
in	O
Washington	O
already	O
approved	O
the	O
settlement	O
.	O

This	O
latest	O
suit	O
is	O
another	O
collateral	O
attack	O
on	O
a	O
rule	O
-	O
making	O
process	O
that	O
began	O
in	O
the	O
Obama	O
Administration	O
.	O
"	O

As	O
reported	O
yesterday	O
,	O
Defense	O
Distributed	O
is	O
already	O
embroiled	O
in	O
its	O
own	O
lawsuit	O
against	O
New	O
Jersey	O
and	O
Los	O
Angeles	O
over	O
those	O
authorities	O
'	O
threats	O
,	O
and	O
simultaneously	O
is	O
fighting	O
Pennsylvania	O
's	O
request	O
for	O
a	O
temporary	O
restraining	O
order	O
against	O
them	O
.	O

(	O
Both	O
those	O
states	O
are	O
also	O
part	O
of	O
today	O
's	O
federal	O
lawsuit	O
filed	O
in	O
the	O
Western	O
District	O
of	O
Washington	O
.	O
)	O

While	O
the	O
various	O
court	O
filings	O
about	O
this	O
continue	O
to	O
suggest	O
that	O
August	O
1	O
is	O
the	O
date	O
on	O
which	O
Defense	O
Distributed	O
will	O
begin	O
distributing	O
the	O
files	O
—	O
which	O
,	O
again	O
,	O
the	O
settlement	O
legally	O
permits	O
them	O
to	O
do	O
—	O
the	O
distribution	O
is	O
already	O
happening	O
.	O

Cody	O
Wilson	O
of	O
Defense	O
Distributed	O
is	O
already	O
fundraising	O
off	O
the	O
suit	O
via	O
Twitter	O
.	O

He	O
told	O
me	O
five	O
years	O
ago	O
,	O
when	O
I	O
was	O
writing	O
a	O
feature	O
story	O
on	O
the	O
beginnings	O
of	O
his	O
fight	O
with	O
the	O
government	O
over	O
gun	O
-	O
making	O
files	O
,	O
that	O
"	O
This	O
has	O
been	O
a	O
continuous	O
process	O
of	O
different	O
levels	O
of	O
authority	O
figures	O
trying	O
to	O
stop	O
it	O
from	O
happening	O
and	O
thus	O
allowing	O
it	O
to	O
happen	O
...	O
Of	O
course	O
we	O
are	O
going	O
to	O
succeed	O
—	O
because	O
you	O
all	O
are	O
trying	O
to	O
stop	O
me	O
.	O

That	O
seemed	O
natural	O
and	O
ended	O
up	O
being	O
true	O
.	O
"	O

So	O
far	O
,	O
that	O
has	O
continued	O
to	O
be	O
true	O
.	O

This	O
federal	O
judge	O
should	O
know	O
what	O
the	O
Constitution	O
actually	O
says	O
and	O
should	O
have	O
tossed	O
this	O
frivolous	O
lawsuit	O
in	O
the	O
trash	O
where	O
it	O
belongs	O
.	O

Instead	O
,	O
he	O
is	O
demonstrating	O
he	O
is	O
not	O
even	O
fit	O
to	O
sit	O
on	O
the	O
bench	O
,	O
and	O
the	O
attorney	O
generals	O
of	O
each	O
of	O
these	O
states	O
are	O
demonstrating	O
they	O
are	O
not	O
fit	O
to	O
be	O
in	O
the	O
office	O
they	O
are	O
in	O
.	O

Speaking	O
of	O
Defense	O
Distributed	O
and	O
Cody	O
Wilson	O
,	O
enter	O
to	O
win	O
this	O
Ghost	O
Gunner	O
2	O
and	O
make	O
your	O
own	O
guns	O
at	O
home	O
!	O

Texan	O
behind	O
3D	O
-	O
printed	O
guns	O
vows	O
legal	O
fight	O
as	O
White	O
House	O
endorses	O
court	O
ruling	O
|	O
Bangkok	O
Post	O
:	O
news	O

CHICAGO	O
-	O
A	O
US	O
gun	O
rights	O
advocate	O
began	O
gearing	O
up	O
for	O
a	O
legal	O
fight	O
Wednesday	O
to	O
be	O
able	O
to	O
publish	O
online	O
blueprints	O
for	O
3D	O
-	O
printed	O
firearms	O
,	O
as	O
the	O
White	O
House	O
signaled	O
support	O
for	O
a	O
federal	O
judge	O
's	O
decision	O
to	O
block	O
the	O
venture	O
.	O

Eight	O
US	O
states	O
and	O
the	O
District	O
of	O
Columbia	O
have	O
argued	O
in	O
court	O
that	O
the	O
blueprints	O
available	O
online	O
to	O
make	O
untraceable	O
,	O
undetectable	O
plastic	O
weapons	O
like	O
this	O
single	O
-	O
shot	O
"	O
Liberator	O
"	O
handgun	O
could	O
fall	O
into	O
the	O
wrong	O
hands	O

Cody	O
Wilson	O
's	O
Texas	O
-	O
based	O
company	O
Defense	O
Distributed	O
had	O
briefly	O
made	O
the	O
blueprints	O
available	O
online	O
,	O
but	O
Seattle	O
-	O
based	O
US	O
District	O
Judge	O
Robert	O
Lasnik	O
granted	O
an	O
injunction	O
Tuesday	O
to	O
take	O
the	O
material	O
down	O
.	O

The	O
Donald	O
Trump	O
administration	O
last	O
month	O
gave	O
permission	O
for	O
Wilson	O
to	O
publish	O
the	O
blueprints	O
,	O
but	O
the	O
White	O
House	O
said	O
Wednesday	O
the	O
president	O
was	O
unaware	O
of	O
the	O
decision	O
and	O
was	O
glad	O
it	O
was	O
being	O
reviewed	O
.	O

Eight	O
US	O
states	O
and	O
the	O
District	O
of	O
Columbia	O
sued	O
,	O
arguing	O
the	O
blueprints	O
could	O
allow	O
anyone	O
--	O
from	O
a	O
teen	O
to	O
a	O
'	O
lone	O
wolf	O
'	O
gunman	O
--	O
to	O
make	O
untraceable	O
,	O
undetectable	O
plastic	O
weapons	O
.	O

Wilson	O
complied	O
with	O
the	O
judge	O
's	O
order	O
,	O
but	O
put	O
out	O
a	O
call	O
for	O
financial	O
support	O
for	O
the	O
legal	O
battle	O
ahead	O
,	O
including	O
a	O
scheduled	O
August	O
10	O
court	O
hearing	O
.	O

He	O
told	O
CBS	O
News	O
ahead	O
of	O
the	O
injunction	O
that	O
he	O
believes	O
"	O
access	O
to	O
firearms	O
is	O
a	O
fundamental	O
human	O
dignity	O
.	O

It	O
's	O
a	O
fundamental	O
human	O
right	O
.	O
"	O

"	O
What	O
I	O
'm	O
doing	O
is	O
legally	O
protected	O
,	O
"	O
he	O
said	O
.	O

"	O
I	O
will	O
go	O
to	O
the	O
appellate	O
level	O
.	O

I	O
will	O
go	O
to	O
the	O
Supreme	O
Court	O
.	O

I	O
will	O
waste	O
all	O
my	O
time	O
.	O
"	O

-	O
President	O
'	O
glad	O
'	O
for	O
review	O
-	O

As	O
uproar	O
was	O
building	O
Tuesday	O
over	O
Wilson	O
's	O
efforts	O
,	O
the	O
president	O
tweeted	O
that	O
making	O
plastic	O
3D	O
-	O
printed	O
guns	O
publicly	O
available	O
"	O
does	O
n't	O
seem	O
to	O
make	O
much	O
sense	O
.	O
"	O

White	O
House	O
spokeswoman	O
Sarah	O
Sanders	O
elaborated	O
Wednesday	O
,	O
saying	O
the	O
administration	O
's	O
Justice	O
Department	O
had	O
acted	O
on	O
its	O
own	O
in	O
granting	O
Wilson	O
permission	O
to	O
publish	O
the	O
blueprints	O
on	O
his	O
Defcad	O
website	O
--	O
settling	O
a	O
five	O
-	O
year	O
legal	O
battle	O
.	O

"	O
The	O
Department	O
of	O
Justice	O
made	O
a	O
deal	O
without	O
the	O
president	O
's	O
approval	O
,	O
"	O
Sanders	O
said	O
.	O

"	O
The	O
president	O
's	O
glad	O
this	O
effort	O
was	O
delayed	O
to	O
give	O
more	O
time	O
to	O
review	O
the	O
issue	O
.	O
"	O

Sanders	O
also	O
repeated	O
the	O
administration	O
's	O
claim	O
from	O
a	O
day	O
earlier	O
that	O
existing	O
law	O
already	O
prohibits	O
plastic	O
firearms	O
.	O

The	O
National	O
Rifle	O
Association	O
,	O
the	O
nation	O
's	O
most	O
politically	O
influential	O
gun	O
rights	O
group	O
,	O
echoed	O
that	O
claim	O
,	O
contending	O
that	O
the	O
1988	O
law	O
made	O
the	O
current	O
3D	O
-	O
printed	O
gun	O
issue	O
moot	O
.	O

"	O
Regardless	O
of	O
what	O
a	O
person	O
may	O
be	O
able	O
to	O
publish	O
on	O
the	O
Internet	O
,	O
undetectable	O
plastic	O
guns	O
have	O
been	O
illegal	O
for	O
30	O
years	O
,	O
"	O
the	O
NRA	O
said	O
in	O
a	O
statement	O
.	O

But	O
Wilson	O
has	O
gotten	O
around	O
the	O
legal	O
prohibition	O
by	O
providing	O
instructions	O
with	O
the	O
digital	O
files	O
for	O
3D	O
printing	O
his	O
"	O
Liberator	O
"	O
plastic	O
gun	O
that	O
call	O
for	O
an	O
approximately	O
six	O
-	O
ounce	O
block	O
of	O
steel	O
to	O
be	O
affixed	O
to	O
the	O
weapon	O
.	O

Should	O
those	O
who	O
print	O
the	O
gun	O
follow	O
those	O
instructions	O
,	O
metal	O
detectors	O
would	O
pick	O
up	O
the	O
weapons	O
,	O
thus	O
complying	O
with	O
the	O
law	O
.	O

But	O
while	O
users	O
can	O
build	O
the	O
gun	O
,	O
there	O
is	O
no	O
way	O
to	O
ensure	O
they	O
affix	O
metal	O
to	O
it	O
.	O

-	O
'	O
The	O
debate	O
is	O
over	O
'	O
-	O

Late	O
Tuesday	O
,	O
dozens	O
of	O
Democratic	O
senators	O
introduced	O
legislation	O
to	O
prohibit	O
the	O
publication	O
of	O
3D	O
-	O
printable	O
firearm	O
designs	O
,	O
a	O
move	O
gun	O
control	O
groups	O
applauded	O
.	O

But	O
some	O
damage	O
was	O
already	O
done	O
.	O

Wilson	O
's	O
blueprints	O
had	O
been	O
posted	O
on	O
Defcad	O
before	O
the	O
court	O
order	O
took	O
effect	O
and	O
had	O
already	O
been	O
downloaded	O
thousands	O
of	O
times	O
.	O

"	O
The	O
debate	O
is	O
over	O
.	O

The	O
guns	O
are	O
downloadable	O
.	O

The	O
files	O
are	O
in	O
the	O
public	O
domain	O
--	O
you	O
can	O
not	O
take	O
them	O
back	O
,	O
"	O
Wilson	O
told	O
CBS	O
.	O

Gun	O
control	O
groups	O
nevertheless	O
were	O
relieved	O
by	O
the	O
judge	O
's	O
decision	O
,	O
with	O
the	O
Brady	O
Campaign	O
to	O
Prevent	O
Gun	O
Violence	O
calling	O
3D	O
-	O
printed	O
firearms	O
"	O
nothing	O
short	O
of	O
a	O
menace	O
to	O
society	O
.	O
"	O

"	O
There	O
is	O
simply	O
no	O
way	O
of	O
telling	O
how	O
much	O
damage	O
has	O
already	O
been	O
done	O
by	O
Cody	O
Wilson	O
's	O
dangerous	O
and	O
reckless	O
actions	O
,	O
"	O
Brady	O
Campaign	O
co	O
-	O
president	O
Kris	O
Brown	O
said	O
in	O
a	O
statement	O
.	O

"	O
This	O
is	O
a	O
strong	O
step	O
and	O
a	O
clear	O
victory	O
for	O
the	O
entire	O
gun	O
safety	O
movement	O
,	O
but	O
we	O
simply	O
ca	O
n't	O
let	O
up	O
.	O
"	O

Prior	O
to	O
last	O
month	O
,	O
Wilson	O
had	O
actually	O
been	O
losing	O
his	O
drawn	O
-	O
out	O
legal	O
battle	O
,	O
after	O
both	O
a	O
federal	O
district	O
court	O
and	O
an	O
appellate	O
court	O
ruled	O
against	O
him	O
.	O

The	O
US	O
Supreme	O
Court	O
declined	O
to	O
take	O
up	O
his	O
case	O
.	O

But	O
in	O
a	O
sign	O
of	O
his	O
determination	O
to	O
continue	O
the	O
legal	O
fight	O
,	O
a	O
message	O
on	O
the	O
Defense	O
Distributed	O
website	O
made	O
a	O
public	O
appeal	O
for	O
financial	O
support	O
"	O
to	O
uncensor	O
the	O
site	O
.	O
"	O

11	O
Children	O
Have	O
Been	O
Rescued	O
From	O
a	O
Muslim	O
Extremist	O
-	O
Run	O
Compound	O
In	O
NM	O

Eleven	O
children	O
were	O
rescued	O
from	O
a	O
compound	O
in	O
New	O
Mexico	O
which	O
was	O
being	O
run	O
by	O
armed	O
Muslim	O
extremists	O
.	O

Authorities	O
found	O
all	O
the	O
children	O
living	O
in	O
deplorable	O
living	O
conditions	O
after	O
raiding	O
the	O
property	O
looking	O
specifically	O
for	O
a	O
three	O
-	O
year	O
-	O
old	O
boy	O
.	O

According	O
to	O
The	O
Daily	O
Caller	O
,	O
the	O
police	O
did	O
n’t	O
find	O
the	O
little	O
boy	O
,	O
named	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
,	O
but	O
they	O
did	O
discover	O
11	O
other	O
children	O
between	O
the	O
ages	O
of	O
one	O
and	O
15-years	O
-	O
old	O
being	O
held	O
in	O
the	O
“	O
saddest	O
living	O
conditions	O
and	O
poverty	O
I	O
have	O
seen	O
,	O
”	O
Taos	O
County	O
Sheriff	O
Jerry	O
Hogrefe	O
said	O
in	O
a	O
statement	O
posted	O
to	O
the	O
agency	O
’s	O
Facebook	O
page	O
Saturday	O
.	O

Hogrefe	O
also	O
added	O
that	O
he	O
only	O
saw	O
a	O
few	O
potatoes	O
and	O
a	O
box	O
of	O
rice	O
as	O
food	O
at	O
the	O
compound	O
.	O

Abdul	O
-	O
Ghani	O
’s	O
mother	O
reported	O
her	O
son	O
missing	O
after	O
Wahhaj	O
took	O
the	O
boy	O
,	O
who	O
turned	O
4	O
on	O
Monday	O
,	O
to	O
the	O
park	O
in	O
Clayton	O
County	O
,	O
Georgia	O
,	O
and	O
did	O
n’t	O
return	O
,	O
The	O
Albuquerque	O
Journal	O
reported	O
.	O

She	O
added	O
the	O
boy	O
suffers	O
from	O
a	O
medical	O
condition	O
.	O

Investigators	O
believe	O
that	O
the	O
three	O
-	O
year	O
-	O
old	O
boy	O
,	O
who	O
turned	O
four	O
on	O
Monday	O
,	O
they	O
were	O
looking	O
for	O
had	O
been	O
at	O
the	O
compound	O
in	O
earlier	O
weeks	O
.	O

Siraj	O
Wahhaj	O
,	O
39	O
,	O
and	O
Lucas	O
Morten	O
,	O
two	O
very	O
heavily	O
armed	O
men	O
who	O
are	O
believed	O
to	O
be	O
“	O
extremist[s	O
]	O
of	O
the	O
Muslim	O
belief	O
,	O
”	O
were	O
running	O
the	O
horrifying	O
compound	O
,	O
Hogrefe	O
said	O
.	O

When	O
police	O
arrived	O
on	O
the	O
scene	O
,	O
Wahhaj	O
was	O
armed	O
with	O
an	O
AR-15-style	O
rifle	O
and	O
several	O
loaded	O
30-round	O
magazines	O
.	O

He	O
also	O
allegedly	O
had	O
on	O
him	O
four	O
loaded	O
pistols	O
.	O

According	O
to	O
a	O
report	O
by	O
Fox	O
News	O
,	O
Hogrefe	O
said	O
authorities	O
had	O
conducted	O
surveillance	O
of	O
the	O
compound	O
while	O
looking	O
for	O
the	O
missing	O
boy	O
before	O
he	O
decided	O
Thursday	O
to	O
get	O
a	O
search	O
warrant	O
.	O

The	O
warrant	O
was	O
immediately	O
obtained	O
after	O
a	O
Georgia	O
investigator	O
forwarded	O
a	O
message	O
in	O
which	O
someone	O
at	O
the	O
compound	O
reportedly	O
told	O
another	O
person	O
that	O
people	O
who	O
were	O
living	O
in	O
the	O
shanty	O
were	O
starving	O
and	O
needed	O
water	O
.	O

“	O
The	O
message	O
sent	O
to	O
a	O
third	O
party	O
simply	O
said	O
in	O
part	O
,	O
‘	O
We	O
are	O
starving	O
and	O
need	O
food	O
and	O
water	O
,	O
’	O
”	O
Hogrefe	O
said	O
.	O

“	O
I	O
absolutely	O
knew	O
that	O
we	O
could	O
n’t	O
wait	O
on	O
another	O
agency	O
to	O
step	O
up	O
and	O
we	O
had	O
to	O
go	O
check	O
this	O
out	O
as	O
soon	O
as	O
possible	O
.	O
”	O

Police	O
stated	O
on	O
Sunday	O
that	O
they	O
are	O
still	O
looking	O
for	O
Abdul	O
-	O
Ghani	O
.	O

2	O
Men	O
,	O
Moms	O
Arrested	O
After	O
Child	O
Found	O
Dead	O
,	O
11	O
More	O
Found	O
In	O
‘	O
Filthy	O
’	O
New	O
Mexico	O
Compound	O
With	O
Armed	O
‘	O
Muslim	O
Extremists	O
’	O

TAOS	O
COUNTY	O
,	O
NEW	O
MEXICO	O
—	O
Two	O
males	O
from	O
Georgia	O
are	O
in	O
custody	O
after	O
TCSO	O
served	O
a	O
search	O
warrant	O
at	O
a	O
makeshift	O
residence	O
that	O
is	O
best	O
described	O
as	O
a	O
“	O
compound	O
”	O
in	O
Amalia	O
,	O
NM	O
.	O

Eleven	O
children	O
ranging	O
in	O
age	O
from	O
1	O
to	O
15-years	O
-	O
old	O
were	O
also	O
taken	O
in	O
protective	O
custody	O
and	O
later	O
turned	O
over	O
to	O
New	O
Mexico	O
Children	O
Youth	O
and	O
Families	O
Department	O
(	O
CYFD	O
)	O
for	O
their	O
own	O
health	O
and	O
safety	O
.	O

Three	O
women	O
believed	O
to	O
be	O
the	O
children	O
’s	O
mothers	O
were	O
also	O
arrested	O
.	O

Thursday	O
afternoon	O
Sheriff	O
Jerry	O
Hogrefe	O
swore	O
out	O
an	O
affidavit	O
for	O
a	O
search	O
warrant	O
that	O
states	O
there	O
is	O
a	O
makeshift	O
compound	O
surrounded	O
by	O
tires	O
and	O
an	O
earthen	O
berm	O
in	O
Costilla	O
Meadows	O
subdivision	O
that	O
he	O
reasonably	O
believed	O
was	O
occupied	O
by	O
adult	O
Lucas	O
Morton	O
and	O
others	O
,	O
including	O
39-year	O
-	O
old	O
Siraj	O
Wahhaj	O
,	O
who	O
was	O
wanted	O
for	O
child	O
abduction	O
and	O
3-year	O
-	O
old	O
AG	O
Wahhaj	O
,	O
the	O
child	O
that	O
was	O
abducted	O
.	O

This	O
warrant	O
came	O
after	O
a	O
two	O
-	O
month	O
investigation	O
in	O
conjunction	O
with	O
Clayton	O
County	O
,	O
Georgia	O
and	O
FBI	O
investigators	O
.	O

According	O
to	O
Sheriff	O
Hogrefe	O
the	O
FBI	O
had	O
recently	O
provided	O
information	O
and	O
surveillance	O
on	O
this	O
location	O
,	O
but	O
they	O
(	O
FBI	O
)	O
did	O
n’t	O
feel	O
there	O
was	O
enough	O
probable	O
cause	O
to	O
get	O
on	O
the	O
property	O
.	O

In	O
the	O
press	O
release	O
Sheriff	O
Hogrefe	O
said	O
,	O
“	O
That	O
all	O
changed	O
for	O
me	O
when	O
a	O
message	O
was	O
forwarded	O
to	O
us	O
from	O
a	O
Georgia	O
Detective	O
that	O
we	O
reasonably	O
believed	O
came	O
from	O
someone	O
at	O
the	O
compound	O
–	O
the	O
message	O
sent	O
to	O
a	O
third	O
party	O
simply	O
said	O
in	O
part	O
“	O
we	O
are	O
starving	O
and	O
need	O
food	O
and	O
water	O
”	O
.	O

I	O
absolutely	O
knew	O
that	O
we	O
could	O
n’t	O
wait	O
on	O
another	O
agency	O
to	O
step	O
up	O
and	O
we	O
had	O
to	O
go	O
check	O
this	O
out	O
as	O
soon	O
as	O
possible	O
,	O
so	O
I	O
began	O
working	O
on	O
a	O
search	O
warrant	O
right	O
after	O
I	O
got	O
that	O
intercepted	O
message	O
–	O
it	O
had	O
to	O
be	O
a	O
search	O
warrant	O
and	O
a	O
tactical	O
approach	O
for	O
our	O
own	O
safety	O
because	O
we	O
had	O
learned	O
the	O
occupants	O
were	O
most	O
likely	O
heavily	O
armed	O
and	O
considered	O
extremist	O
of	O
the	O
Muslim	O
belief	O
.	O

We	O
also	O
knew	O
from	O
the	O
layout	O
of	O
the	O
compound	O
they	O
would	O
have	O
an	O
advantage	O
if	O
we	O
did	O
n’t	O
deploy	O
tactfully	O
and	O
quickly	O
.	O
”	O

On	O
Friday	O
morning	O
,	O
August	O
3	O
,	O
2018	O
,	O
eight	O
members	O
of	O
TCSO	O
’s	O
Sheriff	O
’s	O
Response	O
Team	O
(	O
SRT	O
)	O
were	O
assisted	O
by	O
four	O
members	O
of	O
the	O
State	O
OSI	O
unit	O
when	O
they	O
executed	O
the	O
search	O
warrant	O
.	O

The	O
“	O
all	O
day	O
”	O
operation	O
went	O
without	O
major	O
incident	O
or	O
any	O
injuries	O
,	O
but	O
when	O
encountered	O
both	O
men	O
initially	O
refused	O
to	O
follow	O
verbal	O
direction	O
and	O
Wahhaj	O
who	O
was	O
held	O
up	O
inside	O
the	O
compound	O
was	O
heavily	O
armed	O
with	O
an	O
AR15	O
rifle	O
,	O
five	O
loaded	O
30	O
round	O
magazines	O
,	O
and	O
four	O
loaded	O
pistols	O
,	O
including	O
one	O
in	O
his	O
pocket	O
when	O
he	O
was	O
taken	O
down	O
.	O

Many	O
more	O
rounds	O
of	O
ammo	O
were	O
found	O
in	O
the	O
makeshift	O
compound	O
that	O
consists	O
of	O
a	O
small	O
travel	O
trailer	O
buried	O
in	O
the	O
ground	O
covered	O
by	O
plastic	O
with	O
no	O
water	O
,	O
plumbing	O
,	O
or	O
electricity	O
.	O

“	O
The	O
only	O
food	O
We	O
saw	O
were	O
a	O
few	O
potatoes	O
and	O
a	O
box	O
of	O
rice	O
in	O
the	O
filthy	O
trailer	O
,	O
”	O
said	O
Hogrefe	O
.	O

“	O
But	O
what	O
was	O
most	O
surprising	O
,	O
and	O
heartbreaking	O
was	O
when	O
the	O
team	O
located	O
a	O
total	O
of	O
five	O
adults	O
and	O
11	O
children	O
that	O
looked	O
like	O
third	O
world	O
country	O
refugees	O
not	O
only	O
with	O
no	O
food	O
or	O
fresh	O
water	O
,	O
but	O
with	O
no	O
shoes	O
,	O
personal	O
hygiene	O
and	O
basically	O
dirty	O
rags	O
for	O
clothing	O
.	O
”	O

The	O
body	O
of	O
a	O
yound	O
boy	O
was	O
also	O
located	O
,	O
however	O
,	O
it	O
is	O
not	O
clear	O
if	O
the	O
boy	O
is	O
the	O
missing	O
child	O
from	O
Georgia	O
.	O

Both	O
males	O
were	O
arrested	O
;	O
Morton	O
was	O
charged	O
with	O
harboring	O
a	O
fugitive	O
and	O
Wahhaj	O
was	O
booked	O
on	O
his	O
no	O
bond	O
Georgia	O
warrant	O
for	O
child	O
abduction	O
.	O

The	O
three	O
females	O
believed	O
to	O
be	O
the	O
mothers	O
of	O
the	O
eleven	O
children	O
,	O
Jany	O
Leveille	O
age	O
35	O
,	O
Hujrah	O
Wahhaj	O
age	O
38	O
,	O
and	O
Subhannah	O
Wahhaj	O
age	O
35	O
were	O
arrested	O
without	O
incident	O
in	O
Taos	O
and	O
were	O
later	O
booked	O
in	O
the	O
Taos	O
Adult	O
Detention	O
Center	O
.	O

“	O
We	O
all	O
gave	O
the	O
kids	O
our	O
water	O
and	O
what	O
snacks	O
we	O
had	O
–	O
it	O
was	O
the	O
saddest	O
living	O
conditions	O
and	O
poverty	O
I	O
have	O
seen	O
.	O
”	O

None	O
of	O
the	O
adults	O
would	O
give	O
statement	O
to	O
the	O
current	O
whereabouts	O
of	O
AG	O
Wahhaj	O
,	O
but	O
it	O
is	O
reasonably	O
believed	O
he	O
was	O
there	O
a	O
few	O
weeks	O
ago	O
.	O

The	O
investigation	O
is	O
fluid	O
and	O
ongoing	O
.	O

Advertisements	O

comments	O

Couple	O
question	O
why	O
police	O
waited	O
so	O
long	O
to	O
search	O
New	O
Mexico	O
compound	O

(	O
CNN	O
)	O
A	O
New	O
Mexico	O
couple	O
told	O
authorities	O
months	O
ago	O
they	O
thought	O
a	O
missing	O
Georgia	O
boy	O
and	O
his	O
fugitive	O
father	O
were	O
living	O
in	O
a	O
filthy	O
compound	O
on	O
their	O
property	O
.	O

But	O
police	O
did	O
not	O
carry	O
out	O
a	O
search	O
of	O
the	O
property	O
until	O
last	O
week	O
,	O
Taos	O
County	O
Sheriff	O
Jerry	O
Hogrefe	O
said	O
,	O
because	O
they	O
did	O
not	O
believe	O
they	O
had	O
probable	O
cause	O
in	O
the	O
case	O
.	O

That	O
delay	O
is	O
facing	O
scrutiny	O
in	O
the	O
wake	O
of	O
Monday	O
's	O
discovery	O
of	O
a	O
young	O
boy	O
's	O
remains	O
at	O
the	O
compound	O
.	O

"	O
They	O
were	O
dragging	O
their	O
feet	O
.	O

They	O
were	O
taking	O
too	O
long	O
,	O
"	O
said	O
Tanya	O
Badger	O
,	O
who	O
with	O
her	O
husband	O
,	O
Jason	O
,	O
told	O
authorities	O
about	O
the	O
boy	O
's	O
suspected	O
presence	O
at	O
the	O
compound	O
.	O

"	O
Even	O
if	O
they	O
were	O
trying	O
to	O
build	O
a	O
case	O
or	O
whatnot	O
,	O
a	O
child	O
's	O
life	O
is	O
at	O
stake	O
.	O
"	O

It	O
's	O
not	O
clear	O
whether	O
the	O
remains	O
are	O
those	O
of	O
Abdul	O
-	O
Ghani	O
Wahhaj	O
,	O
a	O
child	O
with	O
severe	O
medical	O
problems	O
who	O
disappeared	O
from	O
Georgia	O
about	O
nine	O
months	O
ago	O
.	O

The	O
remains	O
were	O
discovered	O
in	O
a	O
wretched	O
compound	O
along	O
with	O
11	O
starving	O
children	O
,	O
authorities	O
said	O
.	O

More	O
details	O
about	O
the	O
horrid	O
compound	O
could	O
be	O
revealed	O
Wednesday	O
when	O
the	O
five	O
adults	O
arrested	O
from	O
the	O
site	O
make	O
their	O
first	O
court	O
appearances	O
.	O

Authorities	O
raided	O
the	O
compound	O
in	O
Amalia	O
,	O
New	O
Mexico	O
,	O
on	O
Friday	O
as	O
part	O
of	O
their	O
search	O
for	O
Abdul	O
-	O
Ghani	O
,	O
whose	O
father	O
,	O
Siraj	O
Wahhaj	O
,	O
allegedly	O
abducted	O
him	O
from	O
Georgia	O
in	O
November	O
.	O

Neighbors	O
raised	O
alarm	O
about	O
a	O
suspect	O

The	O
Badgers	O
,	O
whose	O
land	O
the	O
compound	O
was	O
on	O
,	O
said	O
they	O
saw	O
a	O
boy	O
they	O
thought	O
was	O
Abdul	O
-	O
Ghani	O
in	O
January	O
and	O
February	O
.	O

In	O
April	O
,	O
they	O
discovered	O
the	O
boy	O
was	O
listed	O
as	O
missing	O
and	O
his	O
father	O
a	O
fugitive	O
.	O

They	O
reported	O
the	O
sightings	O
to	O
state	O
and	O
local	O
law	O
enforcement	O
,	O
but	O
it	O
was	O
months	O
before	O
police	O
moved	O
in	O
,	O
the	O
couple	O
said	O
.	O

"	O
We	O
are	O
just	O
beyond	O
frustrated	O
that	O
they	O
took	O
so	O
long	O
,	O
"	O
Tanya	O
Badger	O
said	O
.	O

New	O
Mexico	O
authorities	O
had	O
suspected	O
the	O
father	O
and	O
son	O
might	O
be	O
at	O
the	O
compound	O
after	O
learning	O
about	O
the	O
abduction	O
in	O
May	O
,	O
the	O
sheriff	O
said	O
.	O

But	O
there	O
was	O
not	O
enough	O
evidence	O
for	O
a	O
search	O
warrant	O
,	O
and	O
surveillance	O
of	O
the	O
property	O
did	O
n't	O
identify	O
the	O
pair	O
there	O
.	O

"	O
I	O
had	O
no	O
probable	O
cause	O
to	O
go	O
onto	O
this	O
property	O
,	O
"	O
Hogrefe	O
said	O
.	O

"	O
In	O
hindsight	O
I	O
wish	O
there	O
was	O
,	O
but	O
we	O
would	O
not	O
have	O
been	O
there	O
lawfully	O
.	O
"	O

